NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAObject,Delta,i=2359,2176,AggregateFunctionType,i=2340,521
UAObject,StartBound,i=11505,2177,AggregateFunctionType,i=2340,521
UAObject,EndBound,i=11506,2178,AggregateFunctionType,i=2340,521
UAObject,DeltaBounds,i=11507,2179,AggregateFunctionType,i=2340,521
UAObject,DurationGood,i=2360,2180,AggregateFunctionType,i=2340,521
UAObject,DurationBad,i=2361,2181,AggregateFunctionType,i=2340,521
UAObject,PercentGood,i=2362,2182,AggregateFunctionType,i=2340,521
UAObject,PercentBad,i=2363,2183,AggregateFunctionType,i=2340,521
UAObject,WorstQuality,i=2364,2184,AggregateFunctionType,i=2340,521
UAObject,WorstQuality2,i=11292,2185,AggregateFunctionType,i=2340,521
UAObject,StandardDeviationSample,i=11426,2186,AggregateFunctionType,i=2340,521
UAObject,StandardDeviationPopulation,i=11427,2187,AggregateFunctionType,i=2340,521
UAObject,VarianceSample,i=11428,2188,AggregateFunctionType,i=2340,521
UAObject,VariancePopulation,i=11429,2189,AggregateFunctionType,i=2340,521
UAVariable,<VendorCapability>,i=11562,208,ServerVendorCapabilityType,i=2137,522
UAVariable,ServerStatus,i=2007,134,ServerStatusType,i=2138,523
UAVariable,ServerStatus,i=2256,757,ServerStatusType,i=2138,523
UAVariable,BuildInfo,i=3077,138,BuildInfoType,i=3051,536
UAVariable,BuildInfo,i=2142,527,BuildInfoType,i=3051,536
UAVariable,BuildInfo,i=2260,761,BuildInfoType,i=3051,536
UAVariable,ServerDiagnosticsSummary,i=3095,162,ServerDiagnosticsSummaryType,i=2150,543
UAVariable,ServerDiagnosticsSummary,i=2021,216,ServerDiagnosticsSummaryType,i=2150,543
UAVariable,ServerDiagnosticsSummary,i=2275,807,ServerDiagnosticsSummaryType,i=2150,543
UAVariable,SamplingIntervalDiagnosticsArray,i=2022,229,SamplingIntervalDiagnosticsArrayType,i=2164,556
UAVariable,SamplingIntervalDiagnosticsArray,i=2289,820,SamplingIntervalDiagnosticsArrayType,i=2164,556
UAVariable,SamplingIntervalDiagnostics,i=12779,557,SamplingIntervalDiagnosticsType,i=2165,562
UAVariable,SubscriptionDiagnosticsArray,i=3110,175,SubscriptionDiagnosticsArrayType,i=2171,567
UAVariable,SubscriptionDiagnosticsArray,i=2023,230,SubscriptionDiagnosticsArrayType,i=2171,567
UAVariable,SubscriptionDiagnosticsArray,i=12152,293,SubscriptionDiagnosticsArrayType,i=2171,567
UAVariable,SubscriptionDiagnosticsArray,i=2032,349,SubscriptionDiagnosticsArrayType,i=2171,567
UAVariable,SubscriptionDiagnosticsArray,i=2290,821,SubscriptionDiagnosticsArrayType,i=2171,567
UAVariable,SubscriptionDiagnostics,i=12784,568,SubscriptionDiagnosticsType,i=2172,600
UAVariable,SessionDiagnosticsArray,i=3112,177,SessionDiagnosticsArrayType,i=2196,632
UAVariable,SessionDiagnosticsArray,i=3129,232,SessionDiagnosticsArrayType,i=2196,632
UAVariable,SessionDiagnosticsArray,i=2027,236,SessionDiagnosticsArrayType,i=2196,632
UAVariable,SessionDiagnosticsArray,i=3707,823,SessionDiagnosticsArrayType,i=2196,632
UAVariable,SessionDiagnostics,i=12098,239,SessionDiagnosticsVariableType,i=2197,677
UAVariable,SessionDiagnostics,i=2030,295,SessionDiagnosticsVariableType,i=2197,677
UAVariable,SessionDiagnostics,i=12816,633,SessionDiagnosticsVariableType,i=2197,677
UAVariable,SessionSecurityDiagnosticsArray,i=3113,178,SessionSecurityDiagnosticsArrayType,i=2243,721
UAVariable,SessionSecurityDiagnosticsArray,i=3130,233,SessionSecurityDiagnosticsArrayType,i=2243,721
UAVariable,SessionSecurityDiagnosticsArray,i=2028,237,SessionSecurityDiagnosticsArrayType,i=2243,721
UAVariable,SessionSecurityDiagnosticsArray,i=3708,824,SessionSecurityDiagnosticsArrayType,i=2243,721
UAVariable,SessionSecurityDiagnostics,i=12142,283,SessionSecurityDiagnosticsType,i=2244,732
UAVariable,SessionSecurityDiagnostics,i=2031,339,SessionSecurityDiagnosticsType,i=2244,732
UAVariable,SessionSecurityDiagnostics,i=12860,722,SessionSecurityDiagnosticsType,i=2244,732
UAVariable,TransportProfileUri,i=17292,2298,SelectionListType,i=16309,745
UAVariable,NetworkInterface,i=15533,2302,SelectionListType,i=16309,745
UAVariable,TransportProfileUri,i=17306,2516,SelectionListType,i=16309,745
UAVariable,NetworkInterface,i=17202,2520,SelectionListType,i=16309,745
UAVariable,NetworkInterface,i=15154,3064,SelectionListType,i=16309,745
UAVariable,NetworkInterface,i=21146,3091,SelectionListType,i=16309,745
UAVariable,AudibleSound,i=16390,1408,AudioVariableType,i=17986,749
UAVariable,CurrentState,i=2769,867,StateVariableType,i=2755,871
UAVariable,FromState,i=2775,952,StateVariableType,i=2755,871
UAVariable,ToState,i=2776,954,StateVariableType,i=2755,871
UAVariable,LastTransition,i=2770,869,TransitionVariableType,i=2762,876
UAVariable,Transition,i=2774,950,TransitionVariableType,i=2762,876
UAVariable,CurrentState,i=2772,883,FiniteStateVariableType,i=2760,889
UAVariable,CurrentState,i=15755,1029,FiniteStateVariableType,i=2760,889
UAVariable,CurrentState,i=9179,1395,FiniteStateVariableType,i=2760,889
UAVariable,CurrentState,i=9456,1522,FiniteStateVariableType,i=2760,889
UAVariable,CurrentState,i=3830,1630,FiniteStateVariableType,i=2760,889
UAVariable,LastTransition,i=2773,885,FiniteTransitionVariableType,i=2767,891
UAVariable,LastTransition,i=9184,1397,FiniteTransitionVariableType,i=2767,891
UAVariable,LastTransition,i=9461,1524,FiniteTransitionVariableType,i=2767,891
UAVariable,LastTransition,i=3835,1633,FiniteTransitionVariableType,i=2767,891
UAVariable,Transition,i=3825,1694,FiniteTransitionVariableType,i=2767,891
UAObject,ReadPrepare,i=15817,1035,StateType,i=2307,893
UAObject,ReadTransfer,i=15819,1037,StateType,i=2307,893
UAObject,ApplyWrite,i=15821,1039,StateType,i=2307,893
UAObject,Error,i=15823,1041,StateType,i=2307,893
UAObject,Unshelved,i=2930,1470,StateType,i=2307,893
UAObject,TimedShelved,i=2932,1472,StateType,i=2307,893
UAObject,OneShotShelved,i=2933,1474,StateType,i=2307,893
UAObject,HighHigh,i=9329,1502,StateType,i=2307,893
UAObject,High,i=9331,1504,StateType,i=2307,893
UAObject,Low,i=9333,1506,StateType,i=2307,893
UAObject,LowLow,i=9335,1508,StateType,i=2307,893
UAObject,Halted,i=2406,1658,StateType,i=2307,893
UAObject,Ready,i=2400,1660,StateType,i=2307,893
UAObject,Running,i=2402,1662,StateType,i=2307,893
UAObject,Suspended,i=2404,1664,StateType,i=2307,893
UAObject,Idle,i=15815,1033,InitialStateType,i=2309,895
UAObject,IdleToReadPrepare,i=15825,1043,TransitionType,i=2310,896
UAObject,ReadPrepareToReadTransfer,i=15827,1045,TransitionType,i=2310,896
UAObject,ReadTransferToIdle,i=15829,1047,TransitionType,i=2310,896
UAObject,IdleToApplyWrite,i=15831,1049,TransitionType,i=2310,896
UAObject,ApplyWriteToIdle,i=15833,1051,TransitionType,i=2310,896
UAObject,ReadPrepareToError,i=15835,1053,TransitionType,i=2310,896
UAObject,ReadTransferToError,i=15837,1055,TransitionType,i=2310,896
UAObject,ApplyWriteToError,i=15839,1057,TransitionType,i=2310,896
UAObject,ErrorToIdle,i=15841,1059,TransitionType,i=2310,896
UAObject,UnshelvedToTimedShelved,i=2935,1476,TransitionType,i=2310,896
UAObject,UnshelvedToOneShotShelved,i=2936,1478,TransitionType,i=2310,896
UAObject,TimedShelvedToUnshelved,i=2940,1480,TransitionType,i=2310,896
UAObject,TimedShelvedToOneShotShelved,i=2942,1482,TransitionType,i=2310,896
UAObject,OneShotShelvedToUnshelved,i=2943,1484,TransitionType,i=2310,896
UAObject,OneShotShelvedToTimedShelved,i=2945,1486,TransitionType,i=2310,896
UAObject,LowLowToLow,i=9337,1510,TransitionType,i=2310,896
UAObject,LowToLowLow,i=9338,1512,TransitionType,i=2310,896
UAObject,HighHighToHigh,i=9339,1514,TransitionType,i=2310,896
UAObject,HighToHighHigh,i=9340,1516,TransitionType,i=2310,896
UAObject,HaltedToReady,i=2408,1666,TransitionType,i=2310,896
UAObject,ReadyToRunning,i=2410,1668,TransitionType,i=2310,896
UAObject,RunningToHalted,i=2412,1670,TransitionType,i=2310,896
UAObject,RunningToReady,i=2414,1672,TransitionType,i=2310,896
UAObject,RunningToSuspended,i=2416,1674,TransitionType,i=2310,896
UAObject,SuspendedToRunning,i=2418,1676,TransitionType,i=2310,896
UAObject,SuspendedToHalted,i=2420,1678,TransitionType,i=2310,896
UAObject,SuspendedToReady,i=2422,1680,TransitionType,i=2310,896
UAObject,ReadyToHalted,i=2424,1682,TransitionType,i=2310,896
UAVariable,CartesianCoordinates,i=18801,926,CartesianCoordinatesType,i=18772,913
UAVariable,CartesianCoordinates,i=18796,932,3DCartesianCoordinatesType,i=18774,915
UAVariable,Orientation,i=18787,927,OrientationType,i=18779,919
UAVariable,Orientation,i=18792,936,3DOrientationType,i=18781,921
UAObject,<FileDirectoryName>,i=13354,962,FileDirectoryType,i=13353,961
UAObject,FileSystem,i=16314,1005,FileDirectoryType,i=13353,961
UAObject,<TransferState>,i=15754,1028,FileTransferStateMachineType,i=15803,1032
UAObject,RoleSet,i=16295,209,RoleSetType,i=15607,1062
UAObject,RoleSet,i=15606,800,RoleSetType,i=15607,1062
UAObject,<RoleName>,i=15608,1063,RoleType,i=15620,1070
UAObject,Anonymous,i=15644,1092,RoleType,i=15620,1070
UAObject,AuthenticatedUser,i=15656,1110,RoleType,i=15620,1070
UAObject,Observer,i=15668,1128,RoleType,i=15620,1070
UAObject,Operator,i=15680,1146,RoleType,i=15620,1070
UAObject,Engineer,i=16036,1164,RoleType,i=15620,1070
UAObject,Supervisor,i=15692,1182,RoleType,i=15620,1070
UAObject,ConfigureAdmin,i=15716,1200,RoleType,i=15620,1070
UAObject,SecurityAdmin,i=15704,1218,RoleType,i=15620,1070
UAObject,<DictionaryEntryName>,i=17590,1237,DictionaryEntryType,i=17589,1236
UAObject,<DictionaryEntryName>,i=17593,1240,DictionaryEntryType,i=17589,1236
UAObject,<DictionaryFolderName>,i=17592,1239,DictionaryFolderType,i=17591,1238
UAObject,Dictionaries,i=17594,1241,DictionaryFolderType,i=17591,1238
UAVariable,CA_YR,ns=1;i=39,3915,AnalogItemType,i=2368,1264
UAVariable,CA_Y,ns=1;i=42,3918,AnalogItemType,i=2368,1264
UAVariable,CA_YR,ns=1;i=33,3924,AnalogItemType,i=2368,1264
UAVariable,CA_Y,ns=1;i=36,3927,AnalogItemType,i=2368,1264
UAVariable,CA_YR,ns=1;i=27,3935,AnalogItemType,i=2368,1264
UAVariable,CA_Y,ns=1;i=30,3938,AnalogItemType,i=2368,1264
UAVariable,CA_YR,ns=3;i=6019,3955,AnalogItemType,i=2368,1264
UAVariable,CA_Y,ns=3;i=6017,3958,AnalogItemType,i=2368,1264
UAVariable,EnabledState,i=9011,1318,TwoStateVariableType,i=8995,1298
UAVariable,EnabledState,i=9035,1341,TwoStateVariableType,i=8995,1298
UAVariable,DialogState,i=9055,1343,TwoStateVariableType,i=8995,1298
UAVariable,EnabledState,i=9073,1357,TwoStateVariableType,i=8995,1298
UAVariable,AckedState,i=9093,1359,TwoStateVariableType,i=8995,1298
UAVariable,ConfirmedState,i=9102,1364,TwoStateVariableType,i=8995,1298
UAVariable,EnabledState,i=9118,1374,TwoStateVariableType,i=8995,1298
UAVariable,ActiveState,i=9160,1376,TwoStateVariableType,i=8995,1298
UAVariable,SuppressedState,i=9169,1384,TwoStateVariableType,i=8995,1298
UAVariable,OutOfServiceState,i=16371,1389,TwoStateVariableType,i=8995,1298
UAVariable,SilenceState,i=16380,1409,TwoStateVariableType,i=8995,1298
UAVariable,LatchedState,i=18190,1418,TwoStateVariableType,i=8995,1298
UAVariable,EnabledState,i=16423,1447,TwoStateVariableType,i=8995,1298
UAVariable,AckedState,i=16443,1460,TwoStateVariableType,i=8995,1298
UAVariable,ActiveState,i=16465,1464,TwoStateVariableType,i=8995,1298
UAVariable,ActiveState,i=9398,1519,TwoStateVariableType,i=8995,1298
UAVariable,ActiveState,i=9963,1528,TwoStateVariableType,i=8995,1298
UAVariable,HighHighState,i=10020,1530,TwoStateVariableType,i=8995,1298
UAVariable,HighState,i=10029,1535,TwoStateVariableType,i=8995,1298
UAVariable,LowState,i=10038,1540,TwoStateVariableType,i=8995,1298
UAVariable,LowLowState,i=10047,1545,TwoStateVariableType,i=8995,1298
UAVariable,Quality,i=9020,1325,ConditionVariableType,i=9002,1304
UAVariable,LastSeverity,i=9022,1327,ConditionVariableType,i=9002,1304
UAVariable,Comment,i=9024,1329,ConditionVariableType,i=9002,1304
UAVariable,Quality,i=16432,1449,ConditionVariableType,i=9002,1304
UAVariable,LastSeverity,i=16434,1451,ConditionVariableType,i=9002,1304
UAVariable,Comment,i=16436,1453,ConditionVariableType,i=9002,1304
UAObject,<AlarmConditionInstance>,i=16406,1433,AlarmConditionType,i=2915,1373
UAObject,FirstInGroup,i=16398,1417,AlarmGroupType,i=16405,1432
UAObject,<AlarmGroup>,i=16399,1423,AlarmGroupType,i=16405,1432
UAObject,ShelvingState,i=9178,1394,ShelvedStateMachineType,i=2929,1468
UAObject,LimitState,i=9455,1521,ExclusiveLimitStateMachineType,i=9318,1501
UAVariable,CurrentAlarmRate,i=17284,1619,AlarmRateVariableType,i=17277,1627
UAVariable,MaximumAlarmRate,i=17286,1621,AlarmRateVariableType,i=17277,1627
UAVariable,AverageAlarmRate,i=17288,1624,AlarmRateVariableType,i=17277,1627
UAVariable,ProgramDiagnostic,i=2399,1644,ProgramDiagnostic2Type,i=15383,1707
UAObject,HA Configuration,i=11202,1737,HistoricalDataConfigurationType,i=2318,1721
UAObject,HistoryServerCapabilities,i=11192,844,HistoryServerCapabilitiesType,i=2330,1745
UAObject,TrustList,i=13599,1811,TrustListType,i=12522,1790
UAObject,TrustList,i=13815,1840,TrustListType,i=12522,1790
UAObject,TrustList,i=13849,1866,TrustListType,i=12522,1790
UAObject,TrustList,i=13883,1892,TrustListType,i=12522,1790
UAObject,TrustList,i=13917,1918,TrustListType,i=12522,1790
UAObject,TrustList,i=13952,1960,TrustListType,i=12522,1790
UAObject,TrustList,i=12642,2004,TrustListType,i=12522,1790
UAObject,TrustList,i=14089,2037,TrustListType,i=12522,1790
UAObject,TrustList,i=14123,2070,TrustListType,i=12522,1790
UAObject,DefaultApplicationGroup,i=13814,1839,CertificateGroupType,i=12555,1810
UAObject,DefaultHttpsGroup,i=13848,1865,CertificateGroupType,i=12555,1810
UAObject,DefaultUserTokenGroup,i=13882,1891,CertificateGroupType,i=12555,1810
UAObject,<AdditionalGroup>,i=13916,1917,CertificateGroupType,i=12555,1810
UAObject,DefaultApplicationGroup,i=13951,1959,CertificateGroupType,i=12555,1810
UAObject,DefaultApplicationGroup,i=14156,2003,CertificateGroupType,i=12555,1810
UAObject,DefaultHttpsGroup,i=14088,2036,CertificateGroupType,i=12555,1810
UAObject,DefaultUserTokenGroup,i=14122,2069,CertificateGroupType,i=12555,1810
UAObject,CertificateGroups,i=13950,1958,CertificateGroupFolderType,i=13813,1838
UAObject,CertificateGroups,i=14053,2002,CertificateGroupFolderType,i=13813,1838
UAObject,ServerConfiguration,i=12637,2001,ServerConfigurationType,i=12581,1957
UAObject,KeyCredentialConfiguration,i=18155,2122,KeyCredentialConfigurationFolderType,i=17496,2115
UAObject,<ServiceName>,i=17511,2116,KeyCredentialConfigurationType,i=18001,2123
UAObject,<ServiceName>,i=23557,2139,AuthorizationServiceConfigurationType,i=17852,2144
UAObject,AggregateConfiguration,i=3059,1722,AggregateConfigurationType,i=11187,2148
UAObject,AggregateConfiguration,i=11203,1738,AggregateConfigurationType,i=11187,2148
UAObject,SecurityGroups,i=15913,2265,SecurityGroupFolderType,i=15452,2271
UAObject,<SecurityGroupFolderName>,i=15453,2272,SecurityGroupFolderType,i=15452,2271
UAObject,SecurityGroups,i=15443,2370,SecurityGroupFolderType,i=15452,2271
UAObject,<SecurityGroupName>,i=15459,2278,SecurityGroupType,i=15471,2289
UAObject,PublishSubscribe,i=14443,2363,PublishSubscribeType,i=14416,2295
UAObject,<PublishedDataSetName>,i=14487,2492,PublishedDataSetType,i=14509,2432
UAObject,ExtensionFields,i=15481,2442,ExtensionFieldsType,i=15489,2448
UAObject,PublishedDataSets,i=14434,2313,DataSetFolderType,i=14477,2471
UAObject,PublishedDataSets,i=17371,2381,DataSetFolderType,i=14477,2471
UAObject,<DataSetFolderName>,i=14478,2472,DataSetFolderType,i=14477,2471
UAObject,<ConnectionName>,i=14417,2296,PubSubConnectionType,i=14209,2514
UAObject,TransportSettings,i=17203,2522,ConnectionTransportType,i=17721,2591
UAObject,<WriterGroupName>,i=17310,2523,WriterGroupType,i=17725,2600
UAObject,TransportSettings,i=17741,2607,WriterGroupTransportType,i=17997,2676
UAObject,MessageSettings,i=17742,2608,WriterGroupMessageType,i=17998,2677
UAObject,<ReaderGroupName>,i=17325,2535,ReaderGroupType,i=17999,2678
UAObject,TransportSettings,i=21080,2738,ReaderGroupTransportType,i=21090,2747
UAObject,MessageSettings,i=21081,2739,ReaderGroupMessageType,i=21091,2748
UAObject,<DataSetWriterName>,i=15222,2433,DataSetWriterType,i=15298,2749
UAObject,<DataSetWriterName>,i=17743,2609,DataSetWriterType,i=15298,2749
UAObject,TransportSettings,i=15303,2754,DataSetWriterTransportType,i=15305,2800
UAObject,MessageSettings,i=21095,2755,DataSetWriterMessageType,i=21096,2801
UAObject,<DataSetReaderName>,i=18076,2679,DataSetReaderType,i=15306,2802
UAObject,TransportSettings,i=15311,2815,DataSetReaderTransportType,i=15319,2868
UAObject,MessageSettings,i=21103,2816,DataSetReaderMessageType,i=21104,2869
UAObject,SubscribedDataSet,i=21006,2691,SubscribedDataSetType,i=15108,2870
UAObject,SubscribedDataSet,i=15316,2861,SubscribedDataSetType,i=15108,2870
UAObject,Status,i=14419,2304,PubSubStatusType,i=14643,2880
UAObject,Status,i=15844,2314,PubSubStatusType,i=14643,2880
UAObject,Status,i=17405,2382,PubSubStatusType,i=14643,2880
UAObject,Status,i=15223,2437,PubSubStatusType,i=14643,2880
UAObject,Status,i=17314,2527,PubSubStatusType,i=14643,2880
UAObject,Status,i=17329,2539,PubSubStatusType,i=14643,2880
UAObject,Status,i=14600,2541,PubSubStatusType,i=14643,2880
UAObject,Status,i=15265,2598,PubSubStatusType,i=14643,2880
UAObject,Status,i=17749,2613,PubSubStatusType,i=14643,2880
UAObject,Status,i=18088,2689,PubSubStatusType,i=14643,2880
UAObject,Status,i=15299,2756,PubSubStatusType,i=14643,2880
UAObject,Status,i=15307,2817,PubSubStatusType,i=14643,2880
UAVariable,TotalInformation,i=18717,2318,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalError,i=18722,2322,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateError,i=18730,2329,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByMethod,i=18735,2333,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByParent,i=18740,2337,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalFromError,i=18745,2341,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StatePausedByParent,i=18750,2345,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateDisabledByMethod,i=18755,2349,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalInformation,i=17411,2386,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalError,i=17416,2390,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateError,i=17424,2397,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByMethod,i=17431,2401,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByParent,i=17436,2405,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalFromError,i=17441,2409,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StatePausedByParent,i=17446,2413,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateDisabledByMethod,i=17451,2417,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalInformation,i=19243,2545,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalError,i=19248,2549,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateError,i=19256,2556,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByMethod,i=19261,2560,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByParent,i=19266,2564,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalFromError,i=19271,2568,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StatePausedByParent,i=19276,2572,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateDisabledByMethod,i=19281,2576,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalInformation,i=17814,2617,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,TotalError,i=17819,2621,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateError,i=17827,2628,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByMethod,i=17832,2632,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalByParent,i=17837,2636,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateOperationalFromError,i=17842,2640,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StatePausedByParent,i=17847,2644,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,StateDisabledByMethod,i=17853,2648,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,SentNetworkMessages,i=17859,2652,PubSubDiagnosticsCounterType,i=19725,2924
UAVariable,FailedTransmissions,i=17874,2656,PubSubDiagnosticsCounterType,i=19725,2924
